episode,algorithm,exploration,reward_shaping,grid_size,score,env_reward,learning_reward,steps,done_cause,mean_abs_td_error,moving_avg_score,moving_avg_env_reward,moving_avg_steps,epsilon,temperature,visited_states,visited_state_action_pairs,q_mean_abs,q_max,q_min
485,q_learning,epsilon_greedy,none,6,7,58.099999999999994,58.099999999999994,27,collision,3.311598852237793,5.67,44.339000000000006,30.28,0.08794155926129824,0.08794155926129824,200,487,0.2404394014015787,18.109487405936857,-7.17570463519
486,q_learning,epsilon_greedy,none,6,2,9.3,9.3,10,collision,2.5719045182091618,5.66,44.249,30.17,0.08750185146499175,0.08750185146499175,200,487,0.24068915149785555,18.109487405936857,-7.17570463519
487,q_learning,epsilon_greedy,none,6,3,19.299999999999994,19.299999999999994,11,collision,3.4096942879538674,5.66,44.259000000000015,30.07,0.08706434220766679,0.08706434220766679,200,487,0.24099481950719978,18.109487405936857,-7.17570463519
488,q_learning,epsilon_greedy,none,6,1,-0.5,-0.5,7,collision,2.904754854036871,5.65,44.16800000000001,29.97,0.08662902049662846,0.08662902049662846,200,487,0.24116832859517856,18.109487405936857,-7.17570463519
489,q_learning,epsilon_greedy,none,6,8,65.4,65.4,55,collision,3.164876208053661,5.64,44.06,30.04,0.08619587539414532,0.08619587539414532,201,488,0.24192298446408145,17.05901093490502,-7.17570463519
490,q_learning,epsilon_greedy,none,6,9,77.70000000000002,77.70000000000002,33,collision,3.0214706302387233,5.71,44.743,30.28,0.08576489601717459,0.08576489601717459,202,489,0.24306916063392972,17.05901093490502,-7.17570463519
491,q_learning,epsilon_greedy,none,6,13,115.30000000000018,115.30000000000018,61,collision,2.7245834398985522,5.81,45.711999999999996,30.69,0.08533607153708872,0.08533607153708872,202,489,0.24454720173119812,16.69963661730041,-7.17570463519
492,q_learning,epsilon_greedy,none,6,4,28.399999999999984,28.399999999999984,21,collision,3.004737124617834,5.81,45.71,30.71,0.08490939117940327,0.08490939117940327,202,489,0.24479905840444502,16.69963661730041,-7.17570463519
493,q_learning,epsilon_greedy,none,6,2,9.29999999999999,9.29999999999999,10,collision,2.8138270293661094,5.77,45.33,30.47,0.08448484422350626,0.08448484422350626,202,489,0.24502387858738459,16.69963661730041,-7.17570463519
494,q_learning,epsilon_greedy,none,6,6,45.699999999999946,45.699999999999946,50,collision,2.693745420274438,5.79,45.507,30.72,0.08406242000238873,0.08406242000238873,202,490,0.24578604567952703,16.69963661730041,-7.17570463519
495,q_learning,epsilon_greedy,none,6,4,27.89999999999999,27.89999999999999,26,collision,2.150549521712684,5.79,45.50699999999999,30.72,0.08364210790237678,0.08364210790237678,202,491,0.24622579238289166,16.69963661730041,-7.17570463519
496,q_learning,epsilon_greedy,none,6,9,75.80000000000004,75.80000000000004,52,collision,2.879986926660471,5.81,45.703,30.78,0.0832238973628649,0.0832238973628649,202,493,0.24743516515335615,17.00321767135688,-7.17570463519
497,q_learning,epsilon_greedy,none,6,11,94.50000000000009,94.50000000000009,67,collision,2.973450669805111,5.87,46.26299999999999,31.24,0.08280777787605056,0.08280777787605056,203,495,0.24887876977836584,16.920082163077552,-7.17570463519
498,q_learning,epsilon_greedy,none,6,12,104.00000000000011,104.00000000000011,73,collision,2.459065755673186,5.96,47.118,31.78,0.08239373898667031,0.08239373898667031,204,496,0.24975337005024464,16.920082163077552,-7.17570463519
499,q_learning,epsilon_greedy,none,6,4,28.79999999999999,28.79999999999999,17,collision,3.1767283088896923,5.96,47.11600000000001,31.8,0.08198177029173696,0.08198177029173696,204,496,0.25046627078874145,16.997505272808958,-7.17570463519
500,q_learning,epsilon_greedy,none,6,7,57.29999999999998,57.29999999999998,35,collision,3.250123006719977,6.02,47.693000000000005,32.09,0.08157186144027828,0.08157186144027828,205,497,0.25119793458455425,16.35795835354113,-7.17570463519
